KEY,Taxa,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common_Name,Identificat,Data_Resour,Sighting_Da,Latitude,Longitude,EZI_ADD
ANIMALIA CHORDATA AVES COLUMBIFORMES COLUMBIDAE Ocyphaps lophotes,Bird,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Ocyphaps,lophotes,Crested Pigeon,,Participate Melbourne,2016-03-13,-37.7612,144.9798,21 GALADA WAY BRUNSWICK EAST 3057
ANIMALIA CHORDATA AVES COLUMBIFORMES COLUMBIDAE Ocyphaps lophotes,Bird,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Ocyphaps,lophotes,Crested Pigeon,,Bowerbird,2016-03-05,-37.7949,144.9607,66 TIN ALLEY PARKVILLE 3052
ANIMALIA CHORDATA AVES GRUIFORMES RALLIDAE Gallinula tenebrosa,Bird,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Gallinula,tenebrosa,Dusky Moorhen,,Bowerbird,2016-03-20,-37.8222,144.9712,ST KILDA ROAD MELBOURNE 3004
ANIMALIA CHORDATA AVES NEORNITHES SULIFORMES Phalacrocorax carbo,Bird,ANIMALIA,CHORDATA,AVES,NEORNITHES,SULIFORMES,Phalacrocorax,carbo,Great Cormorant,,Handwritten,2016-04-08,-37.817,144.934,507-531 DOCKLANDS DRIVE DOCKLANDS 3008
ANIMALIA CHORDATA AVES PASSERIFORMES PASSERIDAE Passer domesticus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,domesticus,House Sparrow,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES CORVIDAE Corvus mellori,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CORVIDAE,Corvus,mellori,Little Raven,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES MONARCHIDAE Grallina cyanoleuca,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MONARCHIDAE,Grallina,cyanoleuca,Magpie-lark,,Participate Melbourne,2016-03-05,-37.7617,144.9798,105/42-44 HARRISON STREET BRUNSWICK EAST 3057
ANIMALIA CHORDATA AVES PASSERIFORMES MONARCHIDAE Grallina cyanoleuca,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MONARCHIDAE,Grallina,cyanoleuca,Magpie-lark,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES CICONIIFORMES ARDEIDAE Nycticorax caledonicus,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,ARDEIDAE,Nycticorax,caledonicus,Nankeen Night-heron,,Bowerbird,2016-03-04,-37.8293,144.9801,76 BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES ARTAMIDAE Strepera graculina,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ARTAMIDAE,Strepera,graculina,Pied Currawong,,Participate Melbourne,2016-03-04,-37.8207,145.2491,9 HOWARD AVENUE RINGWOOD EAST 3135
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Anthochaera carunculata,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Anthochaera,carunculata,Red Wattlebird,,Handwritten,2016-03-05,-37.817,144.934,507-531 DOCKLANDS DRIVE DOCKLANDS 3008
ANIMALIA CHORDATA AVES CHARADRIIFORMES LARIDAE Chroicocephalus novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Chroicocephalus,novaehollandiae,Silver Gull,,Bowerbird,2016-02-23,-37.8302,144.9003,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES CHARADRIIFORMES LARIDAE Chroicocephalus novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Chroicocephalus,novaehollandiae,Silver Gull,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PSITTACIFORMES CACATUIDAE Cacatua galerita,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,CACATUIDAE,Cacatua,galerita,Sulphur-crested Cockatoo,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-07,-37.812,144.9795,5/2-4 LANSDOWNE STREET EAST MELBOURNE 3002
ANIMALIA CHORDATA AVES CICONIIFORMES ARDEIDAE Egretta novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,ARDEIDAE,Egretta,novaehollandiae,"White-faced Heron, Blue Crane",,Bowerbird,2016-03-08,-37.7872,144.917,500 EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Ptilotula penicillata,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Ptilotula,penicillata,White-plumed Honeyeater,Also known as Lichenostomus penicillatus,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES RHIPIDURIDAE Rhipidura leucophrys,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,RHIPIDURIDAE,Rhipidura,leucophrys,Willie Wagtail,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA OSTROCODA,Crustacean,ANIMALIA,ARTHROPODA,OSTROCODA,,,,,,Seed Shrimp,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA ECHINODERMATA ECHINOIDEA SPATANGOIDA LOVENIIDAE Echinocardium cordatum,Echinoderm,ANIMALIA,ECHINODERMATA,ECHINOIDEA,SPATANGOIDA,LOVENIIDAE,Echinocardium,cordatum,"Sea Potato, Heart Urchin",,Bowerbird,2016-02-24,-37.8303,144.8999,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Water Beetle,Participate Melbourne,2016-03-13,-37.7683,144.9379,7/1 BALFE CRESCENT BRUNSWICK WEST 3055
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,,,,,Caterpillar,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-14,-37.8102,144.9549,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA CRAMBIDAE Hednota,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,CRAMBIDAE,Hednota,,,Snout Moth,Bowerbird,2016-03-13,-37.7912,144.9558,188-198 GATEHOUSE STREET PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-13,-37.7913,144.9571,5/4B THE AVENUE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE Iridomyrmex,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,Iridomyrmex,,,Meat Ant,Bowerbird,2016-02-27,-37.797,144.9581,48 ROYAL PARADE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Participate Melbourne,2016-03-07,-37.8245,144.962,171-193 CITY ROAD SOUTHBANK 3006
ANIMALIA ARTHROPODA INSECTA BLATTODEA,Insect,ANIMALIA,ARTHROPODA,INSECTA,BLATTODEA,,,,,Cockroach,Participate Melbourne,2016-03-07,-37.8245,144.962,171-193 CITY ROAD SOUTHBANK 3006
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-05,-37.8059,144.972,9 NICHOLSON STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA HEMIPTERA RHYPAROCHROMIDAE Remaudiereana inornata,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,RHYPAROCHROMIDAE,Remaudiereana,inornata,Seed Bug,,Bowerbird,2016-03-04,-37.8317,144.9766,44-200 DOMAIN ROAD MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA HEPIALIDAE Elhamma australasiae,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,HEPIALIDAE,Elhamma,australasiae,,Swift Moth,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA CRAMBIDAE Nacoleia rhoeoalis,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,CRAMBIDAE,Nacoleia,rhoeoalis,,Grass Moth,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA BLATTODEA ECTOBIIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,BLATTODEA,ECTOBIIDAE,,,,Wood Cockroach,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-19,-37.8114,144.9829,150 CLARENDON STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA NOCTUIDAE Arrade leucocosmalis,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NOCTUIDAE,Arrade,leucocosmalis,,Owlet Moth (Moth 9),Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA CRAMBIDAE Hellula hydralis,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,CRAMBIDAE,Hellula,hydralis,Cabbage Centre Grub,,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA NOCTUIDAE Proteuxoa tortisigna,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NOCTUIDAE,Proteuxoa,tortisigna,Streaked Rictonis Moth,,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA HEMIPTERA DERBIDAE Saccharodite chrysonoe,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,DERBIDAE,Saccharodite,chrysonoe,Derbid Planthopper,Also known as Rhotana chrysonoe,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA PYRALIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PYRALIDAE,,,,Pyralid Moth (Moth 3),Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA COLEOPTERA CHRYSOMELIDAE Xanthogaleruca luteola,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CHRYSOMELIDAE,Xanthogaleruca,luteola,Elm Leaf Beetle,,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA DIPTERA,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,,,,,Fly,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
FUNGI,Lichen,FUNGI,,,,,,,,Lichen - Brown Cracked Crust,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
FUNGI ASCOMYCOTA LECANOROMYCETES LECANORALES PARMELIACEAE Xanthoparmelia,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,LECANORALES,PARMELIACEAE,Xanthoparmelia,,,Xanthoparmelia Lichen 3,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA CHORDATA MAMMALIA DIPROTODONTIA PHALANGERIDAE Trichosurus vulpecula,Mammal,ANIMALIA,CHORDATA,MAMMALIA,DIPROTODONTIA,PHALANGERIDAE,Trichosurus,vulpecula,Common Brushtail Possum,,Bowerbird,2016-03-31,-37.8136,144.9758,2 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA CHORDATA MAMMALIA CHIROPTERA PTEROPODIDAE Pteropus poliocephalus,Mammal,ANIMALIA,CHORDATA,MAMMALIA,CHIROPTERA,PTEROPODIDAE,Pteropus,poliocephalus,Grey-headed Flying-fox,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA MOLLUSCA GASTROPODA HYPSOGASTROPODA NATICIDAE Polinices,Mollusc,ANIMALIA,MOLLUSCA,GASTROPODA,HYPSOGASTROPODA,NATICIDAE,Polinices,,,Moon Snail,Bowerbird,2016-02-24,-37.8298,144.9002,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA MOLLUSCA GASTROPODA HYGROPHILA PHYSIDAE Physa acuta,Mollusc,ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,PHYSIDAE,Physa,acuta,Acute Bladder Snail,,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA MOLLUSCA GASTROPODA HYPSOGASTROPODA HYDROBIIDAE,Mollusc,ANIMALIA,MOLLUSCA,GASTROPODA,HYPSOGASTROPODA,HYDROBIIDAE,,,,Mud Snail,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA MYRTALES MYRTACEAE Leptospermum laevigatum,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MYRTALES,MYRTACEAE,Leptospermum,laevigatum,Coastal Tea-tree,,Bowerbird,2016-04-08,-37.8124,144.9351,105 PEARL RIVER ROAD DOCKLANDS 3008
PLANTAE CHAROPHYTA EQUISETOPSIDA FABALES FABACEAE Castanospermum australe,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,FABALES,FABACEAE,Castanospermum,australe,"Moreton Bay Chestnut, Blackbean",,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA PINALES ARAUCARIACEAE Araucaria araucana,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,PINALES,ARAUCARIACEAE,Araucaria,araucana,Monkey Puzzle,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA ASTERALES ASTERACEAE Brachyscome multifida,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASTERALES,ASTERACEAE,Brachyscome,multifida,Cut-leaf Daisy,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-07,-37.8135,144.9764,2 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-20,-37.8185,144.9748,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ANNELIDA OLIGOCHAETA,Annelid,ANIMALIA,ANNELIDA,OLIGOCHAETA,,,,,,Freshwater Oligochaete Worm,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-20,-37.7908,144.9634,LYGON STREET CARLTON NORTH 3054
PLANTAE,Plant,PLANTAE,,,,,,,,Tree,Participate Melbourne,2016-04-12,-37.8116,144.9559,309-311 WILLIAM STREET WEST MELBOURNE 3003
PLANTAE CHAROPHYTA EQUISETOPSIDA MYRTALES MYRTACEAE Corymbia ficifolia,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MYRTALES,MYRTACEAE,Corymbia,ficifolia,Red Flowering Gum,,Bowerbird,2016-04-15,-37.7886,144.9667,736 LYGON STREET CARLTON NORTH 3054
PLANTAE CHAROPHYTA EQUISETOPSIDA MYRTALES MYRTACEAE Eucalyptus leucoxylon,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MYRTALES,MYRTACEAE,Eucalyptus,leucoxylon,Yellow Gum,,Bowerbird,2016-04-15,-37.7882,144.9677,762 LYGON STREET CARLTON NORTH 3054
PLANTAE CHAROPHYTA EQUISETOPSIDA SOLANALES,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,SOLANALES,,,,,,Bowerbird,2016-03-31,-37.8186,144.971,18/2 SWANSTON STREET MELBOURNE 3000
PLANTAE CHAROPHYTA EQUISETOPSIDA FABALES FABACEAE Acacia mearnsii,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,FABALES,FABACEAE,Acacia,mearnsii,Black Wattle,,Handwritten,2016-04-15,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
PLANTAE,Plant,PLANTAE,,,,,,,,,Handwritten,2016-04-15,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA ARACHNIDA,Annelid,ANIMALIA,ARTHROPODA,ARACHNIDA,,,,,,White Tail Spider,Participate Melbourne,2016-03-07,-37.7637,144.9805,12 HARRISON STREET BRUNSWICK EAST 3057
ANIMALIA ANNELIDA POLYCHAETA PHYLLODOCIDA NEREIDIDAE Nereis triangularis,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,PHYLLODOCIDA,NEREIDIDAE,Nereis,triangularis,Rag Worm,,Bowerbird,2016-02-24,-37.8303,144.8999,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ANNELIDA POLYCHAETA EUNICIDA LUMBRINERIDAE Lumbrineris,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,EUNICIDA,LUMBRINERIDAE,Lumbrineris,,,Lumbrinerid Worm,Bowerbird,2016-02-24,-37.8303,144.9001,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,,,,,Spider,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE SALTICIDAE Opisthoncus polyphemus,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,SALTICIDAE,Opisthoncus,polyphemus,Cyclops Jumping Spider,,Bowerbird,2016-03-14,-37.8101,144.9548,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE SALTICIDAE Helpis minitabunda,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,SALTICIDAE,Helpis,minitabunda,"Threatening Jumping Spider, Bronze Jumping Spider",,Bowerbird,2016-03-14,-37.8102,144.9549,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE ULOBORIDAE Uloborus,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,ULOBORIDAE,Uloborus,,,Hackled Orbweaver,Bowerbird,2016-03-14,-37.8104,144.9553,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE SALTICIDAE,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,SALTICIDAE,,,,Jumping Spider,Bowerbird,2016-03-05,-37.8043,144.9705,9 NICHOLSON STREET CARLTON 3053
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE ARANEIDAE Argiope,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,ARANEIDAE,Argiope,,,Garden Spider,Bowerbird,2016-03-20,-37.8217,144.972,1 BOATHOUSE DRIVE MELBOURNE 3004
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE HERSILIIDAE,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,HERSILIIDAE,,,,Two-tailed Spider,Bowerbird,2016-03-20,-37.8183,144.9748,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,,,,,Spider,Participate Melbourne,2016-03-05,-37.8347,144.9828,3/120 PARK STREET SOUTH YARRA 3141
ANIMALIA CHORDATA AVES PASSERIFORMES ARTAMIDAE Cracticus tibicen,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ARTAMIDAE,Cracticus,tibicen,Australian Magpie,Also known as Gymnorhina tibicen,Participate Melbourne,2016-03-05,-37.8204,145.2496,1/12 HOWARD AVENUE RINGWOOD EAST 3135
ANIMALIA CHORDATA AVES PASSERIFORMES ARTAMIDAE Cracticus tibicen,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ARTAMIDAE,Cracticus,tibicen,Australian Magpie,Also known as Gymnorhina tibicen,Bowerbird,2016-05-24,-37.787,144.9183,500 EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES PASSERIFORMES ARTAMIDAE Cracticus tibicen,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ARTAMIDAE,Cracticus,tibicen,Australian Magpie,Also known as Gymnorhina tibicen,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES CICONIIFORMES THRESKIORNITHIDAE Threskiornis molucca,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,THRESKIORNITHIDAE,Threskiornis,molucca,Australian White Ibis,,Bowerbird,2016-03-08,-37.787,144.9147,400 EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES CICONIIFORMES THRESKIORNITHIDAE Threskiornis molucca,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,THRESKIORNITHIDAE,Threskiornis,molucca,Australian White Ibis,,Bowerbird,2016-03-31,-37.7874,144.9155,400 EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas castanea,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,castanea,Chestnut Teal,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES TURDIDAE Turdus merula,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,merula,Common Blackbird,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES TURDIDAE Turdus merula,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,merula,Common Blackbird,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES STURNIDAE Sturnus tristis,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,STURNIDAE,Sturnus,tristis,"Common Myna, Indian Myna",Also known as Acridotheres tristis,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA CHORDATA AVES PASSERIFORMES STURNIDAE Sturnus tristis,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,STURNIDAE,Sturnus,tristis,"Common Myna, Indian Myna",Also known as Acridotheres tristis,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
FUNGI BASIDIOMYCOTA AGARICOMYCETES AGARICALES PSATHYRELLACEAE,Fungi,FUNGI,BASIDIOMYCOTA,AGARICOMYCETES,AGARICALES,PSATHYRELLACEAE,,,,Gilled Mushroom,Bowerbird,2016-03-04,-37.8018,144.9704,99 CARLTON STREET CARLTON 3053
ANIMALIA CHORDATA AVES COLUMBIFORMES COLUMBIDAE Ocyphaps lophotes,Bird,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Ocyphaps,lophotes,Crested Pigeon,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACIDAE Platycercus elegans,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACIDAE,Platycercus,elegans,Crimson Rosella,,Participate Melbourne,2016-03-05,-37.8204,145.2496,1/12 HOWARD AVENUE RINGWOOD EAST 3135
ANIMALIA CHORDATA AVES PASSERIFORMES PASSERIDAE Passer montanus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,montanus,Eurasian Tree Sparrow,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES NEORNITHES SULIFORMES Phalacrocorax carbo,Bird,ANIMALIA,CHORDATA,AVES,NEORNITHES,SULIFORMES,Phalacrocorax,carbo,Great Cormorant,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES ARTAMIDAE Cracticus torquatus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ARTAMIDAE,Cracticus,torquatus,Grey Butcherbird,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES ARTAMIDAE Cracticus torquatus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ARTAMIDAE,Cracticus,torquatus,Grey Butcherbird,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES RHIPIDURIDAE Rhipidura albiscapa,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,RHIPIDURIDAE,Rhipidura,albiscapa,Grey Fantail,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
